fr_237,french,"Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.",truculent,0.18122177808321627
fr_238,french,"Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.",destinés,0.9209910478261496
fr_239,french,"Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.",apprentis,0.7684099152257926
fr_240,french,"Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.",recruter,0.5350244684140821
fr_241,french,"Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.",style,0.6202092762015793
fr_242,french,"Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.",rédaction,0.9104250680527407
fr_243,french,"Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.",veillées,0.10544091673416967
fr_244,french,"Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.",griots,0.8387302716400645
fr_245,french,"Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.",récit,0.29173303632767833
fr_246,french,On développe aujourd'hui des assortiments de variétés mixées dans le même pot.,développe,0.956913599170668
fr_247,french,On développe aujourd'hui des assortiments de variétés mixées dans le même pot.,assortiments,0.45457776163522357
fr_248,french,On développe aujourd'hui des assortiments de variétés mixées dans le même pot.,mixées,0.7416511606836463
fr_249,french,"Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.",proportion,0.6624393828126125
fr_250,french,"Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.",obèses,0.21414478994991448
fr_251,french,"Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.",passant,0.4981029868809751
fr_252,french,Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.,pourvues,0.4117333842290619
fr_253,french,Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.,candidats,0.681665419517133
fr_254,french,Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.,qualifiés,0.2156080696001107
fr_255,french,Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.,recommande,0.6422933514180189
fr_256,french,Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.,surprises,0.30692310094363096
fr_257,french,Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.,mauvaises,0.12798288514806921
fr_258,french,Cela montre un profil créatif et dynamique.,profil,0.869180835332743
fr_259,french,Cela montre un profil créatif et dynamique.,créatif,0.18136270655791886
fr_260,french,Cela montre un profil créatif et dynamique.,dynamique,0.0404678029501635
fr_261,french,"Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.",activités,0.25079468686520556
fr_262,french,"Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.",désirent,0.10872762702393612
fr_263,french,"Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.",temps,0.7596085672555268
fr_264,french,On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.,chroniques,0.06730670303242936
fr_265,french,On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.,trouble,0.9367106300349309
fr_266,french,On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.,psychologique,0.22124229376016102
fr_267,french,"Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.",reconnaître,0.9261825187174448
fr_268,french,"Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.",compromis,0.6001499176697054
fr_269,french,"Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.",improvisées,0.012415774650636813
fr_270,french,C'est un pourpre magnifique envoyé aux jardiniers du Roi.,pourpre,0.3404459301629047
fr_271,french,C'est un pourpre magnifique envoyé aux jardiniers du Roi.,magnifique,0.13332687598392368
fr_272,french,C'est un pourpre magnifique envoyé aux jardiniers du Roi.,jardiniers,0.8985445945973763
fr_273,french,"Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre.",systématiques,0.9741621261132944
fr_274,french,"Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre.",angoisse,0.13548963457192764
fr_275,french,"Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre.",retardataires,0.3504888603448173
fr_276,french,"Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide.",embellissait,0.9110373382330145
fr_277,french,"Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide.",contemplative,0.9832099950728482
fr_278,french,"Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide.",stupide,0.9616185661234721
fr_279,french,"Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros.",indemnités,0.28415743107002356
fr_280,french,"Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros.",versées,0.5551904807704597
fr_281,french,"Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros.",éleveurs,0.23296702396924696
fr_282,french,"D'abord, elle consacre un type d'éditeur qui ne se met plus au service d'artistes en activité ou d'un répertoire, mais exploite — avec une intelligence artistique mâtinée d'un sens indéniable des affaires — des catalogues déjà existants.",répertoire,0.07169222990078661
fr_283,french,"D'abord, elle consacre un type d'éditeur qui ne se met plus au service d'artistes en activité ou d'un répertoire, mais exploite — avec une intelligence artistique mâtinée d'un sens indéniable des affaires — des catalogues déjà existants.",exploite,0.9552055322025312
fr_284,french,"D'abord, elle consacre un type d'éditeur qui ne se met plus au service d'artistes en activité ou d'un répertoire, mais exploite — avec une intelligence artistique mâtinée d'un sens indéniable des affaires — des catalogues déjà existants.",indéniable,0.8494068100457015
fr_285,french,"Ce serait un sentiment bien bas et que je ne voudrais pas éprouver quand même il s'agirait d'une personne indifférente, à plus forte raison à son égard.",bas,0.9065929678517726
fr_286,french,"Ce serait un sentiment bien bas et que je ne voudrais pas éprouver quand même il s'agirait d'une personne indifférente, à plus forte raison à son égard.",éprouver,0.7347215185107493
fr_287,french,"Ce serait un sentiment bien bas et que je ne voudrais pas éprouver quand même il s'agirait d'une personne indifférente, à plus forte raison à son égard.",indifférente,0.6379747097131985
fr_288,french,"Histoire d'alerter les jeunes consciences, une affiche trône désormais en majesté sur les murs de tous les collèges et lycées du 93, avec un slogan qui claque:",alerter,0.6846310005884706
fr_289,french,"Histoire d'alerter les jeunes consciences, une affiche trône désormais en majesté sur les murs de tous les collèges et lycées du 93, avec un slogan qui claque:",claque,0.887531310429963
fr_290,french,"Histoire d'alerter les jeunes consciences, une affiche trône désormais en majesté sur les murs de tous les collèges et lycées du 93, avec un slogan qui claque:",consciences,0.8888087587311514
fr_291,french,"Il m'arrive aussi de modifier les publications, mais je fais attention aux sources.",modifier,0.2687979903286123
fr_292,french,"Il m'arrive aussi de modifier les publications, mais je fais attention aux sources.",publications,0.5418157173986938
fr_293,french,"Il m'arrive aussi de modifier les publications, mais je fais attention aux sources.",sources,0.5297883859092442
fr_294,french,Les spécialistes prévoient un allongement de la période de croissance des arbres (elle a augmenté d'une dizaine de jours depuis 1960).,allongement,0.1794758846365303
fr_295,french,Les spécialistes prévoient un allongement de la période de croissance des arbres (elle a augmenté d'une dizaine de jours depuis 1960).,croissance,0.8259421003463525
fr_296,french,Les spécialistes prévoient un allongement de la période de croissance des arbres (elle a augmenté d'une dizaine de jours depuis 1960).,augmenté,0.9883100168662644
fr_297,french,"On retrouve aussi chez les personnages une légèreté enfantine, cependant pas toujours drôle.",légèreté,0.09313400687899498
fr_298,french,"On retrouve aussi chez les personnages une légèreté enfantine, cependant pas toujours drôle.",personnages,0.5958395200663661
fr_299,french,"On retrouve aussi chez les personnages une légèreté enfantine, cependant pas toujours drôle.",enfantine,0.27754543605693627
fr_300,french,"Sa dématérialisation devient désormais inéluctable, comme pour les autres musiques, tout comme l'achat en ligne et le téléchargement (plus ou moins) légal.",inéluctable,0.7366034076306057
fr_301,french,"Sa dématérialisation devient désormais inéluctable, comme pour les autres musiques, tout comme l'achat en ligne et le téléchargement (plus ou moins) légal.",légal,0.06334064220469748
fr_302,french,"Sa dématérialisation devient désormais inéluctable, comme pour les autres musiques, tout comme l'achat en ligne et le téléchargement (plus ou moins) légal.",dématérialisation,0.4039100549933834
fr_303,french,"Elle marque ensuite la marchandisation absolue du disque classique (réduction au minimum des coûts, prix le plus attractif possible, pari sur la quantité écoulée) et le banalise, en marginalisant les éditeurs qui prennent des risques, découvrent des artistes, explorent des répertoires, accomplissent un travail d'accompagnement iconographique et textuel.",attractif,0.33460537049612216
fr_304,french,"Elle marque ensuite la marchandisation absolue du disque classique (réduction au minimum des coûts, prix le plus attractif possible, pari sur la quantité écoulée) et le banalise, en marginalisant les éditeurs qui prennent des risques, découvrent des artistes, explorent des répertoires, accomplissent un travail d'accompagnement iconographique et textuel.",accomplissent,0.750407156467187
fr_305,french,"Elle marque ensuite la marchandisation absolue du disque classique (réduction au minimum des coûts, prix le plus attractif possible, pari sur la quantité écoulée) et le banalise, en marginalisant les éditeurs qui prennent des risques, découvrent des artistes, explorent des répertoires, accomplissent un travail d'accompagnement iconographique et textuel.",marginalisant,0.13883307498450692
fr_306,french,Notre équipe se fait un devoir d'appuyer les actions qui visent la libération des femmes et l'amélioration des conditions de vie des femmes.,appuyer,0.30981083029961964
fr_307,french,Notre équipe se fait un devoir d'appuyer les actions qui visent la libération des femmes et l'amélioration des conditions de vie des femmes.,visent,0.4986822934898153
fr_308,french,Notre équipe se fait un devoir d'appuyer les actions qui visent la libération des femmes et l'amélioration des conditions de vie des femmes.,amélioration,0.35869242959806813
fr_309,french,"si vous adorez votre famille, les repas  dominicaux sont parfois ennuyeux...",adorez,0.4997637032509086
fr_310,french,"si vous adorez votre famille, les repas  dominicaux sont parfois ennuyeux...",ennuyeux,0.9422194384366969
fr_311,french,"si vous adorez votre famille, les repas  dominicaux sont parfois ennuyeux...",dominicaux,0.792051683426817
fr_312,french,La qualité sonore n'est pas très bonne et les réponses de l'assistant ne sont pas toujours pertinentes...,pertinentes,0.8971751503119842
fr_313,french,La qualité sonore n'est pas très bonne et les réponses de l'assistant ne sont pas toujours pertinentes...,assistant,0.9044886095679495
fr_314,french,La qualité sonore n'est pas très bonne et les réponses de l'assistant ne sont pas toujours pertinentes...,bonne,0.021727765230355134
fr_315,french,Découvrez quelques richesses de ce patrimoine linguistique.,richesses,0.6678609106804265
fr_316,french,Découvrez quelques richesses de ce patrimoine linguistique.,patrimoine,0.6697823031672516
fr_317,french,Découvrez quelques richesses de ce patrimoine linguistique.,linguistique,0.9613391744680834
fr_318,french,"Enfin, pour ce qui est d'être aliénant — être sans cesse joignable, notamment par son employeur — les utilisateurs de mobile ont su développer des stratégies pour être joignables seulement quand ils le souhaitent et pour que le téléphone ne leur dicte pas sa loi.",aliénant,0.6760796691379695
fr_319,french,"Enfin, pour ce qui est d'être aliénant — être sans cesse joignable, notamment par son employeur — les utilisateurs de mobile ont su développer des stratégies pour être joignables seulement quand ils le souhaitent et pour que le téléphone ne leur dicte pas sa loi.",joignable,0.8414696916253642
fr_320,french,"Enfin, pour ce qui est d'être aliénant — être sans cesse joignable, notamment par son employeur — les utilisateurs de mobile ont su développer des stratégies pour être joignables seulement quand ils le souhaitent et pour que le téléphone ne leur dicte pas sa loi.",développer,0.14235354146982337
fr_321,french,"Pour éviter les problèmes, il est souhaitable de contrôler la barre d'adresse du navigateur et de ne pas ouvrir les mails adressés par un e-commerçant chez qui vous n'avez rien acheté.",souhaitable,0.5346854386706927
fr_322,french,"Pour éviter les problèmes, il est souhaitable de contrôler la barre d'adresse du navigateur et de ne pas ouvrir les mails adressés par un e-commerçant chez qui vous n'avez rien acheté.",contrôler,0.4622478664761195
fr_323,french,"Pour éviter les problèmes, il est souhaitable de contrôler la barre d'adresse du navigateur et de ne pas ouvrir les mails adressés par un e-commerçant chez qui vous n'avez rien acheté.",adressés,0.5396786675489821
fr_324,french,"Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.",parure,0.17703579843665807
fr_325,french,"Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.",caprice,0.8093019971891897
fr_326,french,"Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.",fadeurs,0.6846456563094557
fr_327,french,"Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.",dînerai,0.24551876164513176
fr_328,french,"Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.",passerai,0.756121383126116
fr_329,french,"Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.",monde,0.6043792734278063
fr_330,french,Espérons que la suppression des pub sexistes facilitera un changement des mentalités et que cette initiative inspirera d'autres villes.,suppression,0.38203629069822087
fr_331,french,Espérons que la suppression des pub sexistes facilitera un changement des mentalités et que cette initiative inspirera d'autres villes.,mentalités,0.04650937758164897
fr_332,french,Espérons que la suppression des pub sexistes facilitera un changement des mentalités et que cette initiative inspirera d'autres villes.,inspirera,0.4354914552362835
fr_333,french,Il faut être sacrément rabat-joie pour plaider contre.,rabat-joie,0.820166620806691
fr_334,french,Il faut être sacrément rabat-joie pour plaider contre.,plaider,0.2414713196549796
fr_335,french,Il faut être sacrément rabat-joie pour plaider contre.,sacrément,0.4163141280189627
fr_336,french,"Je me souviens que je te disais: s'arrêter là dans une paisible maisonnette, ce serait sans doute la sagesse.",paisible,0.7460592799637805
fr_337,french,"Je me souviens que je te disais: s'arrêter là dans une paisible maisonnette, ce serait sans doute la sagesse.",sagesse,0.37165742453463435
fr_338,french,"Je me souviens que je te disais: s'arrêter là dans une paisible maisonnette, ce serait sans doute la sagesse.",maisonnette,0.44188478790105534
fr_339,french,"Si personne n'aime la photo, c'est une grande déception, car ce que nous recherchons finalement, c'est exister auprès des autres, le nombre de likes nous rassurent et nous donnent le sentiment d'être reconnus, d'avoir notre place.",déception,0.5007010846038323
fr_340,french,"Si personne n'aime la photo, c'est une grande déception, car ce que nous recherchons finalement, c'est exister auprès des autres, le nombre de likes nous rassurent et nous donnent le sentiment d'être reconnus, d'avoir notre place.",reconnus,0.16745416490223874
fr_341,french,"Si personne n'aime la photo, c'est une grande déception, car ce que nous recherchons finalement, c'est exister auprès des autres, le nombre de likes nous rassurent et nous donnent le sentiment d'être reconnus, d'avoir notre place.",auprès,0.8149834708144458
fr_342,french,Deuxième étape : les espèces fuyant la chaleur arrivent dans des écosystèmes nouveaux et deviennent des dangers pour les espèces locales.,espèces,0.14267526082269189
fr_343,french,Deuxième étape : les espèces fuyant la chaleur arrivent dans des écosystèmes nouveaux et deviennent des dangers pour les espèces locales.,écosystèmes,0.39461092539960974
fr_344,french,Deuxième étape : les espèces fuyant la chaleur arrivent dans des écosystèmes nouveaux et deviennent des dangers pour les espèces locales.,dangers,0.4099584235530901
fr_345,french,"l'imagination au coeur de l'apprentissage : les contes, l'imaginaire, les jeux d'imitation, les arts plastiques, l'art dramatique et l'artisanat sont très présents dans la classe.",contes,0.6671719005726576
fr_346,french,"l'imagination au coeur de l'apprentissage : les contes, l'imaginaire, les jeux d'imitation, les arts plastiques, l'art dramatique et l'artisanat sont très présents dans la classe.",coeur,0.05569800265282043
fr_347,french,"l'imagination au coeur de l'apprentissage : les contes, l'imaginaire, les jeux d'imitation, les arts plastiques, l'art dramatique et l'artisanat sont très présents dans la classe.",artisanat,0.20515955645341566
fr_348,french,Les arbres sont parfois plantés en expression d'une contestation politique.,expression,0.8340885829768155
fr_349,french,Les arbres sont parfois plantés en expression d'une contestation politique.,contestation,0.704742178985989
fr_350,french,Les arbres sont parfois plantés en expression d'une contestation politique.,politique,0.040624209164839664
fr_351,french,"D'ailleurs, ce clip de Carmen, a été envoyé en avant-première à la plateforme américaine",avant-première,0.494410049320014
fr_352,french,"D'ailleurs, ce clip de Carmen, a été envoyé en avant-première à la plateforme américaine",plateforme,0.446986954806462
fr_353,french,"D'ailleurs, ce clip de Carmen, a été envoyé en avant-première à la plateforme américaine",clip,0.7295695518584762
fr_354,french,J'ai des doutes sérieux sur ce projet que je trouve trop élevé et peu compatible avec le cœur historique de Paris,compatible,0.7739793090717678
fr_355,french,J'ai des doutes sérieux sur ce projet que je trouve trop élevé et peu compatible avec le cœur historique de Paris,sérieux,0.9105151722572061
fr_356,french,J'ai des doutes sérieux sur ce projet que je trouve trop élevé et peu compatible avec le cœur historique de Paris,élevé,0.5845841937377065
fr_357,french,"Les sites sont très nombreux, leur forme est souvent proche, avec une photo, un titre, des rubriques... Mais sont-ils fiables ?",rubriques,0.25849230552557767
fr_358,french,"Les sites sont très nombreux, leur forme est souvent proche, avec une photo, un titre, des rubriques... Mais sont-ils fiables ?",fiables,0.11756947079082414
fr_359,french,"Les sites sont très nombreux, leur forme est souvent proche, avec une photo, un titre, des rubriques... Mais sont-ils fiables ?",proche,0.7971115579932329
fr_360,french,Je suis ponctuel par politesse et par habitude.,ponctuel,0.4633670108987026
fr_361,french,Je suis ponctuel par politesse et par habitude.,politesse,0.6051392014786906
fr_362,french,Je suis ponctuel par politesse et par habitude.,habitude,0.5797654808900594
fr_363,french,"Une moyenne qui cache des écarts plus importants chez les cadres à hauts revenus (20 %) que chez les ouvriers (8,9 %), et des situations professionnelles diverses.",revenus,0.27355761133107726
fr_364,french,"Une moyenne qui cache des écarts plus importants chez les cadres à hauts revenus (20 %) que chez les ouvriers (8,9 %), et des situations professionnelles diverses.",diverses,0.09490440401219902
fr_365,french,"Une moyenne qui cache des écarts plus importants chez les cadres à hauts revenus (20 %) que chez les ouvriers (8,9 %), et des situations professionnelles diverses.",écarts,0.23618750982637216
fr_366,french,"Il leur arrive d'ailleurs de se chamailler, de se fâcher, de se réconcilier.",chamailler,0.059624945897993165
fr_367,french,"Il leur arrive d'ailleurs de se chamailler, de se fâcher, de se réconcilier.",fâcher,0.11253598208498328
fr_368,french,"Il leur arrive d'ailleurs de se chamailler, de se fâcher, de se réconcilier.",réconcilier,0.9153946452422441
fr_369,french,"Toute personne intéressée s'adresse à l'équipe des animateurs du réseau, remplit une fiche avec ses savoirs, ses offres, ses demandes.",animateurs,0.3451490142574757
fr_370,french,"Toute personne intéressée s'adresse à l'équipe des animateurs du réseau, remplit une fiche avec ses savoirs, ses offres, ses demandes.",offres,0.9954646994385532
fr_371,french,"Toute personne intéressée s'adresse à l'équipe des animateurs du réseau, remplit une fiche avec ses savoirs, ses offres, ses demandes.",demandes,0.3248830041418498
fr_372,french,"Le nombre de calories pour 100 g, ce qui en fait un aliment diététique à condition d'être préparé sans excès de matière grasse (100 g de chips apportant plus de 500 kcal, contre 80 pour le même poids de pommes de terre cuites à l'eau).",diététique,0.655360216224983
fr_373,french,"Le nombre de calories pour 100 g, ce qui en fait un aliment diététique à condition d'être préparé sans excès de matière grasse (100 g de chips apportant plus de 500 kcal, contre 80 pour le même poids de pommes de terre cuites à l'eau).",excès,0.5682637723237975
fr_374,french,"Le nombre de calories pour 100 g, ce qui en fait un aliment diététique à condition d'être préparé sans excès de matière grasse (100 g de chips apportant plus de 500 kcal, contre 80 pour le même poids de pommes de terre cuites à l'eau).",préparé,0.9395108968541643
fr_375,french,Le monde connaîtra une multiplication des flux migratoires causés par des guerres ou des sécheresses.,multiplication,0.5743571722485361
fr_376,french,Le monde connaîtra une multiplication des flux migratoires causés par des guerres ou des sécheresses.,migratoires,0.805565057705883
fr_377,french,Le monde connaîtra une multiplication des flux migratoires causés par des guerres ou des sécheresses.,flux,0.5353909029271338
fr_378,french,"Impulser, coordonner et participer à des actions d'ampleur locales et nationales.",impulser,0.8466688380938057
fr_379,french,"Impulser, coordonner et participer à des actions d'ampleur locales et nationales.",ampleur,0.4725228551788484
fr_380,french,"Impulser, coordonner et participer à des actions d'ampleur locales et nationales.",coordonner,0.35376223351216385
fr_381,french,Une mobilisation nationale à l'appel de 36 associations venues dénoncer l'abattage systématique des loups.,abattage,0.13150024276902672
fr_382,french,Une mobilisation nationale à l'appel de 36 associations venues dénoncer l'abattage systématique des loups.,mobilisation,0.8594726229048151
fr_383,french,Une mobilisation nationale à l'appel de 36 associations venues dénoncer l'abattage systématique des loups.,dénoncer,0.6049847648395461
fr_384,french,le loyer mensuel d'un studio négocié avec une agence ou un particulier est légèrement plus élevé que celui pratiqué dans les résidences étudiantes.,pratiqué,0.45985808214940105
fr_385,french,le loyer mensuel d'un studio négocié avec une agence ou un particulier est légèrement plus élevé que celui pratiqué dans les résidences étudiantes.,résidences,0.18512558447783822
fr_386,french,le loyer mensuel d'un studio négocié avec une agence ou un particulier est légèrement plus élevé que celui pratiqué dans les résidences étudiantes.,élevé,0.4963703575249194
fr_387,french,"Au départ, plusieurs internautes ont exprimé leur grogne contre la hausse du prix du carburant en poussant des coups de gueule spontanés en ligne (pétition, vidéo, page sur Facebook).",grogne,0.25542651494548085
fr_388,french,"Au départ, plusieurs internautes ont exprimé leur grogne contre la hausse du prix du carburant en poussant des coups de gueule spontanés en ligne (pétition, vidéo, page sur Facebook).",spontanés,0.2887229651365615
fr_389,french,"Au départ, plusieurs internautes ont exprimé leur grogne contre la hausse du prix du carburant en poussant des coups de gueule spontanés en ligne (pétition, vidéo, page sur Facebook).",hausse,0.08885786339045165
fr_390,french,"Nous exigeons de l'État des mesures plus contraignantes pour que cessent toutes formes de discrimination dans les démarches d'intégration des femmes à l'emploi, quelles que soient leur origine et leur scolarité.",contraignantes,0.3464286395790561
fr_391,french,"Nous exigeons de l'État des mesures plus contraignantes pour que cessent toutes formes de discrimination dans les démarches d'intégration des femmes à l'emploi, quelles que soient leur origine et leur scolarité.",discrimination,0.4911693318815321
fr_392,french,"Nous exigeons de l'État des mesures plus contraignantes pour que cessent toutes formes de discrimination dans les démarches d'intégration des femmes à l'emploi, quelles que soient leur origine et leur scolarité.",scolarité,0.4033062351343566
fr_393,french,"Avec tous les moyens de transport sauf les taxis, vous pouvez avoir des réductions si vous appartenez à une des catégories suivantes: enfant, jeune, étudiant, sénior, chômeur, famille nombreuse, groupe handicapé, bénéficiaire d'aides sociales.",réductions,0.2537466118057832
fr_394,french,"Avec tous les moyens de transport sauf les taxis, vous pouvez avoir des réductions si vous appartenez à une des catégories suivantes: enfant, jeune, étudiant, sénior, chômeur, famille nombreuse, groupe handicapé, bénéficiaire d'aides sociales.",bénéficiaire,0.22332377921532642
fr_395,french,"Avec tous les moyens de transport sauf les taxis, vous pouvez avoir des réductions si vous appartenez à une des catégories suivantes: enfant, jeune, étudiant, sénior, chômeur, famille nombreuse, groupe handicapé, bénéficiaire d'aides sociales.",sociales,0.3125758558878836
fr_396,french,"Avec ces objectifs affichés : éradiquer la pauvreté, lutter contre la précarité, mieux redistribuer les richesses, mais, surtout, repenser l'économie, la fiscalité, le travail.",affichés,0.43663209972017647
fr_397,french,"Avec ces objectifs affichés : éradiquer la pauvreté, lutter contre la précarité, mieux redistribuer les richesses, mais, surtout, repenser l'économie, la fiscalité, le travail.",éradiquer,0.021193049512267748
fr_398,french,"Avec ces objectifs affichés : éradiquer la pauvreté, lutter contre la précarité, mieux redistribuer les richesses, mais, surtout, repenser l'économie, la fiscalité, le travail.",fiscalité,0.8325291698999979
fr_399,french,Nous en prenons conscience en franchissant nos frontières et en étant confrontés à d'autres nourritures.,confrontés,0.39547382545897347
fr_400,french,Nous en prenons conscience en franchissant nos frontières et en étant confrontés à d'autres nourritures.,franchissant,0.49155923171014104
fr_401,french,Nous en prenons conscience en franchissant nos frontières et en étant confrontés à d'autres nourritures.,nourritures,0.6973629849435016
fr_402,french,Les milliers d'utilisateurs piégés sont séduits par ces fausses actualités.,séduits,0.6100967083551196
fr_403,french,Les milliers d'utilisateurs piégés sont séduits par ces fausses actualités.,actualités,0.2973193418122009
fr_404,french,Les milliers d'utilisateurs piégés sont séduits par ces fausses actualités.,piégés,0.48367809351673996
fr_405,french,"Les augmentations de revenus ne profitent pas également à tous : entre 2003 et 2013, les plus modestes ont gagné en moyenne 2,3 % de pouvoir d'achat alors que, sur la même période, les 10 % les plus riches ont vu leurs revenus augmenter vingt fois plus (42,4 % de hausse).",modestes,0.22726676275577518
fr_406,french,"Les augmentations de revenus ne profitent pas également à tous : entre 2003 et 2013, les plus modestes ont gagné en moyenne 2,3 % de pouvoir d'achat alors que, sur la même période, les 10 % les plus riches ont vu leurs revenus augmenter vingt fois plus (42,4 % de hausse).",profitent,0.4425055464146509
fr_407,french,"Les augmentations de revenus ne profitent pas également à tous : entre 2003 et 2013, les plus modestes ont gagné en moyenne 2,3 % de pouvoir d'achat alors que, sur la même période, les 10 % les plus riches ont vu leurs revenus augmenter vingt fois plus (42,4 % de hausse).",période,0.623261330984591
fr_408,french,"La nuit du 6 décembre 2018, je vous ai fait part, oralement, de la gêne occasionnée par les nuisances sonores répétitives provenant de votre logement : volume excessif de la musique, conversations trop fortes et bruits de pas (de chaussures à talons !).",gêne,0.7044685751054475
fr_409,french,"La nuit du 6 décembre 2018, je vous ai fait part, oralement, de la gêne occasionnée par les nuisances sonores répétitives provenant de votre logement : volume excessif de la musique, conversations trop fortes et bruits de pas (de chaussures à talons !).",occasionnée,0.8867454589571583
