ID	Language	Context	Token	Complexity
en_258	english	It is used by the immune system, for DNA synthesis, for healing wounds, and for normal growth and development during hormonally active periods.	hormonally	0.55040526
en_259	english	It is used by the immune system, for DNA synthesis, for healing wounds, and for normal growth and development during hormonally active periods.	immune	0.28621373
en_260	english	It is used by the immune system, for DNA synthesis, for healing wounds, and for normal growth and development during hormonally active periods.	healing	0.25315163
en_261	english	It repeatedly shows illustrations of Scouts in sunny mountain scenes with no hats whatsoever.	illustrations	0.26115376
en_262	english	It repeatedly shows illustrations of Scouts in sunny mountain scenes with no hats whatsoever.	whatsoever	0.29392058
en_263	english	It repeatedly shows illustrations of Scouts in sunny mountain scenes with no hats whatsoever.	repeatedly	0.26260448
en_264	english	It was discovered by goons and other English speakers, and for a while, posting between the two languages flourished.	goons	0.3914068
en_265	english	It was discovered by goons and other English speakers, and for a while, posting between the two languages flourished.	posting	0.2787564
en_266	english	It was discovered by goons and other English speakers, and for a while, posting between the two languages flourished.	discovered	0.2274335
en_267	english	It will take you to the page which matches your query, otherwise it displays the search results.	displays	0.24998593
en_268	english	It will take you to the page which matches your query, otherwise it displays the search results.	matches	0.26089904
en_269	english	It will take you to the page which matches your query, otherwise it displays the search results.	otherwise	0.26126045
en_270	english	Its hydrogen is easy to remove, so serine and threonine often act as hydrogen donors in enzymes.	hydrogen	0.28762087
en_271	english	Its hydrogen is easy to remove, so serine and threonine often act as hydrogen donors in enzymes.	donors	0.25787774
en_272	english	Its hydrogen is easy to remove, so serine and threonine often act as hydrogen donors in enzymes.	serine	0.59501964
en_273	english	James was overthrown (he was technically held abdicated by Parliament) in the bloodless Glorious Revolution of 1688.	overthrown	0.42153388
en_274	english	James was overthrown (he was technically held abdicated by Parliament) in the bloodless Glorious Revolution of 1688.	technically	0.29591843
en_275	english	James was overthrown (he was technically held abdicated by Parliament) in the bloodless Glorious Revolution of 1688.	abdicated	0.5402103
en_276	english	Lastly, the study looked at the conversation of polyunsaturated rich phospholipids to triacylglyerides via a phospholipase C pathway.	looked	0.22160329
en_277	english	Lastly, the study looked at the conversation of polyunsaturated rich phospholipids to triacylglyerides via a phospholipase C pathway.	rich	0.22938165
en_278	english	Lastly, the study looked at the conversation of polyunsaturated rich phospholipids to triacylglyerides via a phospholipase C pathway.	phospholipase	0.6746473
en_279	english	Lewis dot structures are useful for introducing the idea of covalence and bonding in small molecules, but other model types have much more capability to communicate chemistry concepts.	communicate	0.23957773
en_280	english	Lewis dot structures are useful for introducing the idea of covalence and bonding in small molecules, but other model types have much more capability to communicate chemistry concepts.	bonding	0.32749018
en_281	english	Lewis dot structures are useful for introducing the idea of covalence and bonding in small molecules, but other model types have much more capability to communicate chemistry concepts.	covalence	0.4012854
en_282	english	Like creating arrays without dynamic allocation, the programmer must initialize the array with sensible values before using it.	array	0.26442584
en_283	english	Like creating arrays without dynamic allocation, the programmer must initialize the array with sensible values before using it.	dynamic	0.29693618
en_284	english	Like creating arrays without dynamic allocation, the programmer must initialize the array with sensible values before using it.	arrays	0.28860557
en_285	english	Mail is generated internally by the Postfix system itself, in order to notify the postmaster of a problem (this path is also indicated with the unlabeled arrow).	generated	0.27660778
en_286	english	Mail is generated internally by the Postfix system itself, in order to notify the postmaster of a problem (this path is also indicated with the unlabeled arrow).	postmaster	0.41667676
en_287	english	Mail is generated internally by the Postfix system itself, in order to notify the postmaster of a problem (this path is also indicated with the unlabeled arrow).	notify	0.31011954
en_288	english	Many federations use these grants to correct imbalances between taxing and spending across different levels of government.	spending	0.22262949
en_289	english	Many federations use these grants to correct imbalances between taxing and spending across different levels of government.	federations	0.44375154
en_290	english	Many federations use these grants to correct imbalances between taxing and spending across different levels of government.	grants	0.27742052
en_291	english	Many freshwater protists have contractile vacuoles that pump excess water out of the cell, thereby maintaining a suitable concentration of ions and molecules inside the cell.	vacuoles	0.48482394
en_292	english	Many freshwater protists have contractile vacuoles that pump excess water out of the cell, thereby maintaining a suitable concentration of ions and molecules inside the cell.	protists	0.4605759
en_293	english	Many freshwater protists have contractile vacuoles that pump excess water out of the cell, thereby maintaining a suitable concentration of ions and molecules inside the cell.	thereby	0.3310141
en_294	english	Milk is a valuable nutritious food, providing vitamins and essential fats to those who can properly digest it.	fats	0.25907075
en_295	english	Milk is a valuable nutritious food, providing vitamins and essential fats to those who can properly digest it.	nutritious	0.27678484
en_296	english	Milk is a valuable nutritious food, providing vitamins and essential fats to those who can properly digest it.	properly	0.26692712
en_297	english	Modern use of emoticons in electronic discussion is generally traced to a proposal in 1982.	electronic	0.26441008
en_298	english	Modern use of emoticons in electronic discussion is generally traced to a proposal in 1982.	emoticons	0.36149
en_299	english	Modern use of emoticons in electronic discussion is generally traced to a proposal in 1982.	traced	0.27704322
en_300	english	Most DNS queries (such as name resolution requests) use UDP connections as the amount of data transferred is small and the session establishment overhead would introduce unnecessary traffic and load on nameservers.	introduce	0.2590473
en_301	english	Most DNS queries (such as name resolution requests) use UDP connections as the amount of data transferred is small and the session establishment overhead would introduce unnecessary traffic and load on nameservers.	unnecessary	0.24451049
en_302	english	Most DNS queries (such as name resolution requests) use UDP connections as the amount of data transferred is small and the session establishment overhead would introduce unnecessary traffic and load on nameservers.	traffic	0.24028972
en_303	english	Multiple consecutive conflicts are noticed, and will generate a slightly different message.	consecutive	0.29105756
en_304	english	Multiple consecutive conflicts are noticed, and will generate a slightly different message.	conflicts	0.27062052
en_305	english	Multiple consecutive conflicts are noticed, and will generate a slightly different message.	slightly	0.23745051
en_306	english	Near the end of the War, Germany tries to fight for a last stand with the Allies.	tries	0.21654177
en_307	english	Near the end of the War, Germany tries to fight for a last stand with the Allies.	fight	0.19008107
en_308	english	Near the end of the War, Germany tries to fight for a last stand with the Allies.	stand	0.2208669
en_309	english	No two or more States shall enter into any treaty, confederation or alliance whatever between them, without the consent of the United States in Congress assembled, specifying accurately the purposes for which the same is to be entered into, and how long it shall continue.	purposes	0.27030408
en_310	english	No two or more States shall enter into any treaty, confederation or alliance whatever between them, without the consent of the United States in Congress assembled, specifying accurately the purposes for which the same is to be entered into, and how long it shall continue.	alliance	0.30295175
en_311	english	No two or more States shall enter into any treaty, confederation or alliance whatever between them, without the consent of the United States in Congress assembled, specifying accurately the purposes for which the same is to be entered into, and how long it shall continue.	accurately	0.28818393
en_312	english	Often the talk pages of controversial topics can be very heavily used.	talk	0.22152464
en_313	english	Often the talk pages of controversial topics can be very heavily used.	topics	0.2599536
en_314	english	Often the talk pages of controversial topics can be very heavily used.	heavily	0.26241022
en_315	english	On the German side, however, a gap developed between the westernmost army corps, and the rapid advance was exhausting the troops.	advance	0.26022452
en_316	english	On the German side, however, a gap developed between the westernmost army corps, and the rapid advance was exhausting the troops.	westernmost	0.5221641
en_317	english	On the German side, however, a gap developed between the westernmost army corps, and the rapid advance was exhausting the troops.	rapid	0.25996384
en_318	english	One important thing to mention is that characters for numerals are represented differently from their corresponding number, i.e.	mention	0.23411724
en_319	english	One important thing to mention is that characters for numerals are represented differently from their corresponding number, i.e.	corresponding	0.2799697
en_320	english	One important thing to mention is that characters for numerals are represented differently from their corresponding number, i.e.	numerals	0.3719355
en_321	english	One week after the last comment if participants have mostly reached consensus about what to do, action will be taken by an administrator.	reached	0.24325807
en_322	english	One week after the last comment if participants have mostly reached consensus about what to do, action will be taken by an administrator.	participants	0.25766662
en_323	english	One week after the last comment if participants have mostly reached consensus about what to do, action will be taken by an administrator.	consensus	0.3173768
en_324	english	Only the Resurrection Stone seems dubious to Hermione, though Harry hopes it could resurrect his dead parents.	hopes	0.25630996
en_325	english	Only the Resurrection Stone seems dubious to Hermione, though Harry hopes it could resurrect his dead parents.	resurrect	0.40458184
en_326	english	Only the Resurrection Stone seems dubious to Hermione, though Harry hopes it could resurrect his dead parents.	dubious	0.30547637
en_327	english	Organic chemistry focuses on carbon and following movement of the electrons in carbon chains and rings, and also how electrons are shared with other carbon atoms and heteroatoms.	focuses	0.26610643
en_328	english	Organic chemistry focuses on carbon and following movement of the electrons in carbon chains and rings, and also how electrons are shared with other carbon atoms and heteroatoms.	shared	0.24595939
en_329	english	Organic chemistry focuses on carbon and following movement of the electrons in carbon chains and rings, and also how electrons are shared with other carbon atoms and heteroatoms.	atoms	0.3655677
en_330	english	Over time, the meat softens and develops more in flavor, and for certain meats this process can be carefully extended in a process called aging.	softens	0.32814014
en_331	english	Over time, the meat softens and develops more in flavor, and for certain meats this process can be carefully extended in a process called aging.	extended	0.28339142
en_332	english	Over time, the meat softens and develops more in flavor, and for certain meats this process can be carefully extended in a process called aging.	carefully	0.25489852
en_333	english	Picture opening the hood of a car and finding a washing machine where the engine should be.	washing	0.19850406
en_334	english	Picture opening the hood of a car and finding a washing machine where the engine should be.	engine	0.23668946
en_335	english	Picture opening the hood of a car and finding a washing machine where the engine should be.	hood	0.24824736
en_336	english	Private bills affect a specific named company, person or other entity (for instance, authorising major constructions on specific named public lands).	entity	0.33713624
en_337	english	Private bills affect a specific named company, person or other entity (for instance, authorising major constructions on specific named public lands).	named	0.254043
en_338	english	Private bills affect a specific named company, person or other entity (for instance, authorising major constructions on specific named public lands).	constructions	0.33988434
en_339	english	Ranging in size from oversized lakes and enclosed valleys to miniature ponds, these depressions were left by buried ice that eventually melted.	eventually	0.26791623
en_340	english	Ranging in size from oversized lakes and enclosed valleys to miniature ponds, these depressions were left by buried ice that eventually melted.	depressions	0.33284163
en_341	english	Ranging in size from oversized lakes and enclosed valleys to miniature ponds, these depressions were left by buried ice that eventually melted.	lakes	0.24376945
en_342	english	Remember that text will flow and wrap differently for other users, based on their chosen browser, screen resolution, default font size, accessibility options, number of toolbars and sidebars (such as instant messaging panes) and more.	chosen	0.2546039
en_343	english	Remember that text will flow and wrap differently for other users, based on their chosen browser, screen resolution, default font size, accessibility options, number of toolbars and sidebars (such as instant messaging panes) and more.	wrap	0.24306284
en_344	english	Remember that text will flow and wrap differently for other users, based on their chosen browser, screen resolution, default font size, accessibility options, number of toolbars and sidebars (such as instant messaging panes) and more.	default	0.29218942
en_345	english	Rescue breathing is used if the victim does not begin breathing when the airway is opened.	breathing	0.2080603
en_346	english	Rescue breathing is used if the victim does not begin breathing when the airway is opened.	victim	0.25764942
en_347	english	Rescue breathing is used if the victim does not begin breathing when the airway is opened.	begin	0.21161479
en_348	english	Sensitive pads of our fingertips used as tactile antennae gauge the slightest startle, tenseness, or hesitation of response.	hesitation	0.29656613
en_349	english	Sensitive pads of our fingertips used as tactile antennae gauge the slightest startle, tenseness, or hesitation of response.	fingertips	0.27292648
en_350	english	Sensitive pads of our fingertips used as tactile antennae gauge the slightest startle, tenseness, or hesitation of response.	slightest	0.28401992
en_351	english	She arranges the loan of a repair person from her competitor, but in the meantime organizes a large number of men with lanterns into a manual signaling system.	manual	0.23887348
en_352	english	She arranges the loan of a repair person from her competitor, but in the meantime organizes a large number of men with lanterns into a manual signaling system.	arranges	0.35839346
en_353	english	She arranges the loan of a repair person from her competitor, but in the meantime organizes a large number of men with lanterns into a manual signaling system.	organizes	0.3812488
en_354	english	She had been surprised that Taggart had dropped by her slum room one day, out of the blue.	slum	0.36013597
en_355	english	She had been surprised that Taggart had dropped by her slum room one day, out of the blue.	surprised	0.21578893
en_356	english	She had been surprised that Taggart had dropped by her slum room one day, out of the blue.	dropped	0.24071269
en_357	english	Since most textbooks are developed by, or based on the contributions of subject matter experts, this requirement is usually well attended to.	attended	0.26803523
en_358	english	Since most textbooks are developed by, or based on the contributions of subject matter experts, this requirement is usually well attended to.	textbooks	0.29436246
en_359	english	Since most textbooks are developed by, or based on the contributions of subject matter experts, this requirement is usually well attended to.	contributions	0.2904379
en_360	english	Since the elementary idea of functions is better understood from the classical viewpoint, we shall use it hereafter.	classical	0.26902473
en_361	english	Since the elementary idea of functions is better understood from the classical viewpoint, we shall use it hereafter.	elementary	0.29611802
en_362	english	Since the elementary idea of functions is better understood from the classical viewpoint, we shall use it hereafter.	understood	0.26358825
en_363	english	Some of the variations are fees, overdraft protection, minimum balances, allowable account linkages (e.g., checking and savings), and rules on opening the account.	overdraft	0.44273192
en_364	english	Some of the variations are fees, overdraft protection, minimum balances, allowable account linkages (e.g., checking and savings), and rules on opening the account.	minimum	0.2658126
en_365	english	Some of the variations are fees, overdraft protection, minimum balances, allowable account linkages (e.g., checking and savings), and rules on opening the account.	checking	0.25572914
en_366	english	Some parts may never be eaten and some are not normally processed as kosher meat in the United States, due to the additional labor involved.	meat	0.18462947
en_367	english	Some parts may never be eaten and some are not normally processed as kosher meat in the United States, due to the additional labor involved.	kosher	0.38418236
en_368	english	Some parts may never be eaten and some are not normally processed as kosher meat in the United States, due to the additional labor involved.	normally	0.25202262
en_369	english	Some students find the ablative difficult since it sometimes looks like the nominative singular, dative plural or neither.	nominative	0.5539276
en_370	english	Some students find the ablative difficult since it sometimes looks like the nominative singular, dative plural or neither.	dative	0.58911777
en_371	english	Some students find the ablative difficult since it sometimes looks like the nominative singular, dative plural or neither.	ablative	0.4931493
en_372	english	Sometimes you will need to manipulate expressions into a usable form before it is possible to perform operations in calculus.	perform	0.2761036
en_373	english	Sometimes you will need to manipulate expressions into a usable form before it is possible to perform operations in calculus.	expressions	0.25759286
en_374	english	Sometimes you will need to manipulate expressions into a usable form before it is possible to perform operations in calculus.	manipulate	0.32455456
en_375	english	Steels are often subjected to a variety of thermal treatments designed to produce various combinations of stable and metastable iron phases.	stable	0.2488611
en_376	english	Steels are often subjected to a variety of thermal treatments designed to produce various combinations of stable and metastable iron phases.	thermal	0.31962246
en_377	english	Steels are often subjected to a variety of thermal treatments designed to produce various combinations of stable and metastable iron phases.	metastable	0.59181094
en_378	english	Such a cavity can provide numerous functional advantages.	cavity	0.2883509
en_379	english	Such a cavity can provide numerous functional advantages.	functional	0.2719268
en_380	english	Such a cavity can provide numerous functional advantages.	numerous	0.23577276
en_381	english	Such access might be used for login authentication, creating a new user account, or saving textual information for future retrieval and study.	textual	0.43230483
en_382	english	Such access might be used for login authentication, creating a new user account, or saving textual information for future retrieval and study.	login	0.41630626
en_383	english	Such access might be used for login authentication, creating a new user account, or saving textual information for future retrieval and study.	retrieval	0.32037774
en_384	english	Suzuki Pureharp is one of the tiny production models that use wood as a cover, which produces a pleasantly soft sound.	soft	0.20999138
en_385	english	Suzuki Pureharp is one of the tiny production models that use wood as a cover, which produces a pleasantly soft sound.	tiny	0.21846476
en_386	english	Suzuki Pureharp is one of the tiny production models that use wood as a cover, which produces a pleasantly soft sound.	pleasantly	0.29157063
en_387	english	The Romans, who used the style initially, found it unwieldy and hard to manage in the mountainous and broken terrain of Italy.	style	0.25852674
en_388	english	The Romans, who used the style initially, found it unwieldy and hard to manage in the mountainous and broken terrain of Italy.	mountainous	0.31048715
en_389	english	The Romans, who used the style initially, found it unwieldy and hard to manage in the mountainous and broken terrain of Italy.	manage	0.26872852
en_390	english	The alcohol rinse does not remove the crystal violet which masks the added red safanin dye.	masks	0.2637389
en_391	english	The alcohol rinse does not remove the crystal violet which masks the added red safanin dye.	alcohol	0.22825506
en_392	english	The alcohol rinse does not remove the crystal violet which masks the added red safanin dye.	rinse	0.2897176
en_393	english	The big, curling line on the left is elaborately pointing at me (mi).	pointing	0.23520508
en_394	english	The big, curling line on the left is elaborately pointing at me (mi).	elaborately	0.4018355
en_395	english	The big, curling line on the left is elaborately pointing at me (mi).	curling	0.31918472
en_396	english	The carrier wave is filtered out and a loudspeaker plays based on the amplitude of the signal.	filtered	0.33357438
en_397	english	The carrier wave is filtered out and a loudspeaker plays based on the amplitude of the signal.	loudspeaker	0.37528864
en_398	english	The carrier wave is filtered out and a loudspeaker plays based on the amplitude of the signal.	amplitude	0.44274005
en_399	english	The centrepiece at the renovated Abbey was a shrine to Edward.	centrepiece	0.43064746
en_400	english	The centrepiece at the renovated Abbey was a shrine to Edward.	shrine	0.3273241
en_401	english	The centrepiece at the renovated Abbey was a shrine to Edward.	renovated	0.3689513
en_402	english	The classic Playfair tableau consists of four alphabets, usually in a square arrangement,  two plaintext and two ciphertext.	arrangement	0.28874776
en_403	english	The classic Playfair tableau consists of four alphabets, usually in a square arrangement,  two plaintext and two ciphertext.	consists	0.28845978
en_404	english	The classic Playfair tableau consists of four alphabets, usually in a square arrangement,  two plaintext and two ciphertext.	tableau	0.46585643
en_405	english	The combined work need only contain one copy of this License, and multiple identical Invariant Sections may be replaced with a single copy.	replaced	0.28225133
en_406	english	The combined work need only contain one copy of this License, and multiple identical Invariant Sections may be replaced with a single copy.	combined	0.27358502
en_407	english	The combined work need only contain one copy of this License, and multiple identical Invariant Sections may be replaced with a single copy.	identical	0.27706015
en_408	english	The detriments outweigh the benefits and there are no current studies to show that vouchers are working.	vouchers	0.31964532
en_409	english	The detriments outweigh the benefits and there are no current studies to show that vouchers are working.	outweigh	0.30982652
en_410	english	The detriments outweigh the benefits and there are no current studies to show that vouchers are working.	detriments	0.41319636
en_411	english	The diagnosis of schizophrenia should not be made in the presence of extensive depressive or manic symptoms unless it is clear that schizophrenic symptoms antedate the affective disturbance.	diagnosis	0.27781788
en_412	english	The diagnosis of schizophrenia should not be made in the presence of extensive depressive or manic symptoms unless it is clear that schizophrenic symptoms antedate the affective disturbance.	depressive	0.37460962
en_413	english	The diagnosis of schizophrenia should not be made in the presence of extensive depressive or manic symptoms unless it is clear that schizophrenic symptoms antedate the affective disturbance.	antedate	0.49836937
en_414	english	The entire assembled application is their platform, and the desktops of the affected staff the target domain for their work.	affected	0.26014972
en_415	english	The entire assembled application is their platform, and the desktops of the affected staff the target domain for their work.	staff	0.27018502
en_416	english	The entire assembled application is their platform, and the desktops of the affected staff the target domain for their work.	domain	0.3018676
en_417	english	The food vacuole formed , and then fuses with a lysosome and digests the food.	formed	0.28521243
en_418	english	The food vacuole formed , and then fuses with a lysosome and digests the food.	fuses	0.40048698
en_419	english	The food vacuole formed , and then fuses with a lysosome and digests the food.	digests	0.41199836
en_420	english	The formation of this intermediate and subsequent reaction generally has a much lower activation energy barrier than is required for the direct reaction of reactants to products.	subsequent	0.308112
en_421	english	The formation of this intermediate and subsequent reaction generally has a much lower activation energy barrier than is required for the direct reaction of reactants to products.	barrier	0.2790534
en_422	english	The formation of this intermediate and subsequent reaction generally has a much lower activation energy barrier than is required for the direct reaction of reactants to products.	intermediate	0.30199474
en_423	english	The goals of this procedure will be to distribute accurate information with the correct approvals using sufficient technology and strategies.	approvals	0.32838207
en_424	english	The goals of this procedure will be to distribute accurate information with the correct approvals using sufficient technology and strategies.	sufficient	0.29216006
en_425	english	The goals of this procedure will be to distribute accurate information with the correct approvals using sufficient technology and strategies.	distribute	0.28266042
en_426	english	The guitar is a transposing instrument and is notated an octave higher than its actual pitch to avoid having to use the bass clef in standard notation.	transposing	0.45069426
en_427	english	The guitar is a transposing instrument and is notated an octave higher than its actual pitch to avoid having to use the bass clef in standard notation.	clef	0.5127069
en_428	english	The guitar is a transposing instrument and is notated an octave higher than its actual pitch to avoid having to use the bass clef in standard notation.	notated	0.52614903
en_429	english	The hall sensor and inductor use a property of  the magnetic field to sense the current through a nearby conductor.	sensor	0.36824623
en_430	english	The hall sensor and inductor use a property of  the magnetic field to sense the current through a nearby conductor.	magnetic	0.29112887
en_431	english	The hall sensor and inductor use a property of  the magnetic field to sense the current through a nearby conductor.	hall	0.24258386
en_432	english	The hero then was summoned to compete in the second rite, the rite of conquest, by defeating the mercenary General Claudius.	mercenary	0.38574195
en_433	english	The hero then was summoned to compete in the second rite, the rite of conquest, by defeating the mercenary General Claudius.	rite	0.3741589
en_434	english	The hero then was summoned to compete in the second rite, the rite of conquest, by defeating the mercenary General Claudius.	defeating	0.31078917
en_435	english	The lexical analyzer is the part of the compiler which removes whitespace and other non compilable characters from the source code.	compilable	0.59814954
en_436	english	The lexical analyzer is the part of the compiler which removes whitespace and other non compilable characters from the source code.	characters	0.19607112
en_437	english	The lexical analyzer is the part of the compiler which removes whitespace and other non compilable characters from the source code.	lexical	0.46070293
en_438	english	The main reason for not allowing multiple outputs with the same input is that it lets us apply the same function to different forms of the same thing without changing their equivalence.	outputs	0.3415701
en_439	english	The main reason for not allowing multiple outputs with the same input is that it lets us apply the same function to different forms of the same thing without changing their equivalence.	changing	0.24436384
en_440	english	The main reason for not allowing multiple outputs with the same input is that it lets us apply the same function to different forms of the same thing without changing their equivalence.	equivalence	0.39811885
en_441	english	The majority of seaweeds, like the kelps (very large brown algae from the Order Laminariales), despite a superficial appearance of such, lack true stems, leaves, roots, and any kind of vascular systems as found in higher plants.	brown	0.25549608
en_442	english	The majority of seaweeds, like the kelps (very large brown algae from the Order Laminariales), despite a superficial appearance of such, lack true stems, leaves, roots, and any kind of vascular systems as found in higher plants.	vascular	0.36451986
en_443	english	The majority of seaweeds, like the kelps (very large brown algae from the Order Laminariales), despite a superficial appearance of such, lack true stems, leaves, roots, and any kind of vascular systems as found in higher plants.	superficial	0.36877254
en_444	english	The next day, during the Fajr Salaah, he stabbed Sayyiduna Umar (radi Allahu anhu) 6 times in the back, severely wounding the Caliph.	wounding	0.31881946
en_445	english	The next day, during the Fajr Salaah, he stabbed Sayyiduna Umar (radi Allahu anhu) 6 times in the back, severely wounding the Caliph.	severely	0.285307
en_446	english	The next day, during the Fajr Salaah, he stabbed Sayyiduna Umar (radi Allahu anhu) 6 times in the back, severely wounding the Caliph.	stabbed	0.2694817
en_447	english	The northern part of the continent, covering much of Siberia was also inaccessible to the steppe nomads due to the dense forests and the tundra.	nomads	0.3659607
en_448	english	The northern part of the continent, covering much of Siberia was also inaccessible to the steppe nomads due to the dense forests and the tundra.	steppe	0.49836433
en_449	english	The northern part of the continent, covering much of Siberia was also inaccessible to the steppe nomads due to the dense forests and the tundra.	covering	0.24931844
en_450	english	The others died at sea or in prison while awaiting trial.	died	0.21110433
en_451	english	The others died at sea or in prison while awaiting trial.	awaiting	0.26631892
en_452	english	The others died at sea or in prison while awaiting trial.	prison	0.24779242
en_453	english	The reason why hypothalamic lesions affect body fat and feeding behavior has in fact much to do with leptin signaling.	affect	0.24856599
en_454	english	The reason why hypothalamic lesions affect body fat and feeding behavior has in fact much to do with leptin signaling.	leptin	0.533186
en_455	english	The reason why hypothalamic lesions affect body fat and feeding behavior has in fact much to do with leptin signaling.	hypothalamic	0.6414313
en_456	english	The relative configuration description is still used mainly in glycochemistry.	description	0.27515823
en_457	english	The relative configuration description is still used mainly in glycochemistry.	configuration	0.31006125
en_458	english	The relative configuration description is still used mainly in glycochemistry.	mainly	0.2625684
en_459	english	The same principle of course applied to the single lens reflex, but early SLRs caused delays and inconvenience through the need to move the mirror out of the focal plane to allow light to the plate behind it.	plane	0.24029236
en_460	english	The same principle of course applied to the single lens reflex, but early SLRs caused delays and inconvenience through the need to move the mirror out of the focal plane to allow light to the plate behind it.	plate	0.2644293
en_461	english	The same principle of course applied to the single lens reflex, but early SLRs caused delays and inconvenience through the need to move the mirror out of the focal plane to allow light to the plate behind it.	inconvenience	0.27057472
en_462	english	The size of an aggro radius sometimes varies with faction and con, and may be spherical in certain environments.	aggro	0.47922778
en_463	english	The size of an aggro radius sometimes varies with faction and con, and may be spherical in certain environments.	spherical	0.3838129
en_464	english	The size of an aggro radius sometimes varies with faction and con, and may be spherical in certain environments.	faction	0.3764764
en_465	english	The theater contributed dramatic outcries, including those of Mary Otis Warren.	theater	0.24547534
en_466	english	The theater contributed dramatic outcries, including those of Mary Otis Warren.	dramatic	0.2531505
en_467	english	The theater contributed dramatic outcries, including those of Mary Otis Warren.	contributed	0.27455336
en_468	english	There are also different editing styles in the sense of how bold people are willing to be.	styles	0.23816825
en_469	english	There are also different editing styles in the sense of how bold people are willing to be.	bold	0.24578035
en_470	english	There are also different editing styles in the sense of how bold people are willing to be.	editing	0.27522305
en_471	english	There is a clear need for a different structure to the books as they are meant to be (at least eventually) printed and should therefore have a linear style.	linear	0.33624315
en_472	english	There is a clear need for a different structure to the books as they are meant to be (at least eventually) printed and should therefore have a linear style.	printed	0.27045047
en_473	english	There is a clear need for a different structure to the books as they are meant to be (at least eventually) printed and should therefore have a linear style.	meant	0.23300917
en_474	english	There is a slight tendency towards attack from the opposite side of the halide.	slight	0.24153358
en_475	english	There is a slight tendency towards attack from the opposite side of the halide.	tendency	0.27864167
en_476	english	There is a slight tendency towards attack from the opposite side of the halide.	opposite	0.26614916
en_477	english	There may also be separate licensing fees for distribution of patented multimedia data formats like GIF images, which if not in fact at least in philosophy violate the principles of the GFDL, preventing you from freely using the image or picture.	fees	0.24099976
en_478	english	There may also be separate licensing fees for distribution of patented multimedia data formats like GIF images, which if not in fact at least in philosophy violate the principles of the GFDL, preventing you from freely using the image or picture.	patented	0.3337138
en_479	english	There may also be separate licensing fees for distribution of patented multimedia data formats like GIF images, which if not in fact at least in philosophy violate the principles of the GFDL, preventing you from freely using the image or picture.	philosophy	0.3054089
en_480	english	Therefore, no matter how much slang you use in your native language, limiting your use of slang in French (proportionally to your level of fluency) will also limit how much you are patronised and giggled at by native listeners.	giggled	0.3513386
en_481	english	Therefore, no matter how much slang you use in your native language, limiting your use of slang in French (proportionally to your level of fluency) will also limit how much you are patronised and giggled at by native listeners.	patronised	0.47545907
en_482	english	Therefore, no matter how much slang you use in your native language, limiting your use of slang in French (proportionally to your level of fluency) will also limit how much you are patronised and giggled at by native listeners.	limiting	0.27123052
en_483	english	These are mainly guidelines to administrator behavior, but can be useful to point at when having a serious dispute with administrators or going before stewards and an arbitration board.	stewards	0.32537803
en_484	english	These are mainly guidelines to administrator behavior, but can be useful to point at when having a serious dispute with administrators or going before stewards and an arbitration board.	dispute	0.2847583
en_485	english	These are mainly guidelines to administrator behavior, but can be useful to point at when having a serious dispute with administrators or going before stewards and an arbitration board.	administrators	0.30714187
en_486	english	These deck styles do not do well against decks with any type of disruption or control so they are currently not seeing much play.	deck	0.23513833
en_487	english	These deck styles do not do well against decks with any type of disruption or control so they are currently not seeing much play.	seeing	0.19104931
en_488	english	These deck styles do not do well against decks with any type of disruption or control so they are currently not seeing much play.	decks	0.2837591
en_489	english	These plots are to be interpreted like topographic maps, where the lines represent contours of constant elevation.	topographic	0.46309248
en_490	english	These plots are to be interpreted like topographic maps, where the lines represent contours of constant elevation.	constant	0.2438588
en_491	english	These plots are to be interpreted like topographic maps, where the lines represent contours of constant elevation.	interpreted	0.29770452
en_492	english	These required money, and a new criminal underworld rose to fund them and profit from them.	underworld	0.31381598
en_493	english	These required money, and a new criminal underworld rose to fund them and profit from them.	fund	0.25266898
en_494	english	These required money, and a new criminal underworld rose to fund them and profit from them.	profit	0.23730107
en_495	english	They are generally better off using their Ne, as well as the reasoning capacities of their Ti, to hash out truth, rather than deferring to Si traditions.	hash	0.40239865
en_496	english	They are generally better off using their Ne, as well as the reasoning capacities of their Ti, to hash out truth, rather than deferring to Si traditions.	deferring	0.41846693
en_497	english	They are generally better off using their Ne, as well as the reasoning capacities of their Ti, to hash out truth, rather than deferring to Si traditions.	capacities	0.30161178
en_498	english	They convert solar energy to chemical energy by absorbing sunlight and using it to drive the synthesis of organic compounds such as sugar from carbon dioxide and water.	sunlight	0.20318143
en_499	english	They convert solar energy to chemical energy by absorbing sunlight and using it to drive the synthesis of organic compounds such as sugar from carbon dioxide and water.	absorbing	0.3157907
en_500	english	They convert solar energy to chemical energy by absorbing sunlight and using it to drive the synthesis of organic compounds such as sugar from carbon dioxide and water.	organic	0.26872355
en_501	english	They do not interfere with the gestures mages need to cast spells.	gestures	0.2852411
en_502	english	They do not interfere with the gestures mages need to cast spells.	interfere	0.29417902
en_503	english	They do not interfere with the gestures mages need to cast spells.	mages	0.48392314
en_504	english	They left behind a prophesy that the world would end on December 21, 2012 and bring about the fifth cycle of the world.	bring	0.2119623
en_505	english	They left behind a prophesy that the world would end on December 21, 2012 and bring about the fifth cycle of the world.	fifth	0.26920307
